PPP1R15B	19	2164309	18	2423115	0.749806491915	1.0	2806	5.1134609711	6100
BLMH	141	2164187	133	2423000	0.930448725347	1.0	1103	13.8996707649	6364
SNRPG	65	2164263	9	2423124	1.0	1.0	3836	3.615762928	2804
CDHR1	16	2164312	19	2423114	0.499571566196	1.0	10407	5.25358173565	9129
ODF1	7	2164321	2	2423131	0.987172424417	1.0	12635	1.70448699037	14043
DCAF17	58	2164270	74	2423059	0.255494423101	0.847041404674	13070	10.3679895984	8864
ST8SIA5	46	2164282	43	2423090	0.830930052112	1.0	5229	7.9033810396	2119
DCAF16	65	2164263	57	2423076	0.92499402309	1.0	3550	9.09947048786	15362
RECK	226	2164102	259	2422874	0.416790225648	1.0	2475	19.3967324334	13541
INSC	21	2164307	7	2423126	0.999302279824	1.0	11266	3.18880316908	14642
CRISPLD2	143	2164185	54	2423079	1.0	1.0	2182	8.85677420447	7926
GPRIN2	5	2164323	6	2423127	0.575956154989	1.0	14492	2.95225806816	15737
GPRIN1	55	2164273	43	2423090	0.969528358713	1.0	592	7.9033810396	3180
ROGDI	38	2164290	37	2423096	0.764645946325	1.0	15623	7.33127575229	16095
CRISPLD1	306	2164022	686	2422447	8.57506219908e-26	5.97242451924e-24	13578	31.5675408262	14703
SPDYE3	5	2164323	1	2423132	0.988971852476	1.0	7019	1.20525430933	15136
ST8SIA2	72	2164256	76	2423057	0.670569826763	1.0	13464	10.5071634713	6346
INSR	578	2163750	291	2422842	1.0	1.0	1209	20.5600983339	15172
MRPL35	80	2164248	18	2423115	1.0	1.0	9433	5.1134609711	15602
RUNX1T1	631	2163697	888	2422245	5.65166298179e-06	7.99821826684e-05	11263	35.9157695135	10204
HIST2H2BF	64	2164264	68	2423065	0.651310727107	1.0	12492	9.93878164622	16568
HIST2H2BE	91	2164237	85	2423048	0.899309900193	1.0	12583	11.1118956872	2591
ZNF813	153	2164175	120	2423013	0.998618661302	1.0	8322	13.202899455	1488
ZNF812	12	2164316	1	2423132	0.999942621295	1.0	5080	1.20525430933	15906
SPTBN5	24	2164304	23	2423110	0.751875415808	1.0	13133	5.78019661031	9004
SPTBN4	298	2164030	236	2422897	0.999972558817	1.0	4612	18.5154680265	15934
SPTBN2	26	2164302	15	2423118	0.987631552015	1.0	2885	4.66792986799	8873
SPTBN1	749	2163579	1010	2422123	5.93609663946e-05	0.000703564194633	12509	38.3035811598	5954
ZNF814	101	2164227	27	2423106	1.0	1.0	15227	6.26268509942	9955
KLF13	448	2163880	375	2422758	0.999986722699	1.0	11484	23.33964934	8231
KLF12	381	2163947	478	2422655	0.0519681519915	0.251991715137	13019	26.3507294051	6913
KLF11	34	2164294	12	2423121	0.999938417604	1.0	5493	4.17512339961	11869
KLF10	52	2164276	62	2423071	0.405505813724	1.0	4855	9.49018192188	13721
KLF17	8	2164320	1	2423132	0.998841883045	1.0	9206	1.20525430933	10970
KLF16	59	2164269	354	2422779	1.04222924851e-45	1.67302609368e-43	9634	22.6767245068	2578
KLF15	46	2164282	69	2423064	0.073255714251	0.333439120632	5107	10.0115942068	8243
TFAP2A	182	2164146	202	2422931	0.554510758168	1.0	15229	17.129882251	15029
GPHA2	2	2164326	1	2423132	0.894984897529	1.0	9024	1.20525430933	3691
TFAP2E	24	2164304	11	2423122	0.99679733953	1.0	10846	3.99737632102	6019
TFAP2D	10	2164318	16	2423117	0.244857065386	0.822944334412	15402	4.82101723733	14611
MDFI	54	2164274	77	2423056	0.100260701716	0.424596514427	8331	10.5760636422	1724
GBE1	119	2164209	145	2422988	0.266913816476	0.876081479399	8402	14.5131837573	4952
TYRP1	4	2164324	7	2423126	0.341411708819	1.0	7984	3.18880316908	14158
NRROS	134	2164194	157	2422976	0.371931072106	1.0	8295	15.1017932106	5439
PCNA	254	2164074	193	2422940	0.999981871551	1.0	4449	16.7439279855	1174
SLC44A1	315	2164013	640	2422493	3.85306452421e-19	1.78415941087e-17	7789	30.4907902178	6611
SLC44A2	157	2164171	84	2423049	0.999999993091	1.0	6056	11.0463382084	5883
SLC44A3	115	2164213	162	2422971	0.0334854519271	0.176760818112	4464	15.3403829133	15365
ZBTB7A	119	2164209	166	2422967	0.0376338032753	0.194797156421	1388	15.5286155123	15888
SLC44A5	276	2164052	328	2422805	0.245299673541	0.824267543367	1321	21.8280839208	9855
ZBTB7C	44	2164284	21	2423112	0.999730736007	1.0	7014	5.52316910419	4422
ZBTB7B	238	2164090	268	2422865	0.492277384642	1.0	9859	19.7308634034	5314
MSI2	1225	2163103	1037	2422096	0.999999999987	1.0	2133	38.8121830657	7311
MSI1	134	2164194	132	2423001	0.865565138335	1.0	6874	13.8473177699	2067
PCNP	70	2164258	45	2423088	0.998809630127	1.0	4127	8.08509169753	5375
PCNT	323	2164005	74	2423059	1.0	1.0	419	10.3679895984	6648
PCNX	259	2164069	555	2422578	3.72180673597e-19	1.728128169e-17	2503	28.3939088951	15682
CYYR1	125	2164203	64	2423069	0.999999948476	1.0	10169	9.64203447467	7029
ENGASE	30	2164298	22	2423111	0.951299208944	1.0	13747	5.65314380709	4185
OR2L13	14	2164314	10	2423123	0.903087428001	1.0	15841	3.81134877723	11138
FAM149A	81	2164247	62	2423071	0.990612569484	1.0	16092	9.49018192188	15527
GSTK1	39	2164289	38	2423095	0.765704511884	1.0	1912	7.42968654159	13469
TOP3A	104	2164224	26	2423107	1.0	1.0	12775	6.14561524213	4798
DNPH1	189	2164139	112	2423021	0.999999980634	1.0	15507	12.7552126763	5876
RPA1	146	2164182	16	2423117	1.0	1.0	11660	4.82101723733	14034
RPA3	19	2164309	3	2423130	0.999979056217	1.0	106	2.08756169981	15877
RPA2	100	2164228	19	2423114	1.0	1.0	6022	5.25358173565	2959
NDUFS1	132	2164196	17	2423116	1.0	1.0	14799	4.96939082311	8655
NDUFS2	208	2164120	153	2422980	0.999971502629	1.0	3405	14.9081724693	10548
NDUFS3	65	2164263	19	2423114	0.999999996264	1.0	8722	5.25358173565	1958
COQ9	181	2164147	119	2423014	0.999998136882	1.0	1204	13.1477722854	2270
NDUFS5	80	2164248	21	2423112	0.999999999991	1.0	2455	5.52316910419	3576
NDUFS6	47	2164281	43	2423090	0.856295337633	1.0	11821	7.9033810396	11329
NDUFS7	92	2164236	12	2423121	1.0	1.0	2831	4.17512339961	12710
C1S	4	2164324	2	2423131	0.914890484231	1.0	251	1.70448699037	9366
C1R	80	2164248	118	2423015	0.0326137883106	0.173584375258	6265	13.0924129984	8105
COQ7	86	2164242	29	2423104	0.999999999548	1.0	9636	6.49049309027	10290
COQ6	61	2164267	26	2423107	0.999995414012	1.0	11892	6.14561524213	15813
UFD1L	49	2164279	36	2423097	0.979412977414	1.0	2632	7.231525856	6376
ILF3	243	2164085	56	2423077	1.0	1.0	1384	9.01929737892	9903
ILF2	48	2164280	4	2423129	1.0	1.0	619	2.41050861867	13905
FAM198A	18	2164310	15	2423118	0.846592697242	1.0	5020	4.66792986799	15996
FAM198B	821	2163507	1316	2421817	1.96796549491e-16	7.67825426312e-15	3571	43.7226662318	8833
ZRANB1	105	2164223	346	2422787	8.83657304814e-26	6.12923616158e-24	5472	22.4190260885	10452
KLK6	11	2164317	1	2423132	0.999878381031	1.0	15695	1.20525430933	15030
ITCH	409	2163919	401	2422732	0.972812169098	1.0	16539	24.1351987358	15930
ZRANB2	28	2164300	35	2423098	0.379767360954	1.0	1946	7.13038065294	1161
LSM12	318	2164010	244	2422889	0.999996699185	1.0	5131	18.8266741577	11793
HBB	17	2164311	23	2423110	0.333147878139	1.0	10585	5.78019661031	14436
CHMP2B	39	2164289	114	2423019	2.92047592478e-08	5.65800249565e-07	15832	12.8685945743	11131
THOC3	2	2164326	1	2423132	0.894984897529	1.0	9922	1.20525430933	13434
MUC20	11	2164317	10	2423123	0.756996040939	1.0	16052	3.81134877723	8653
CHMP2A	27	2164301	30	2423103	0.564935265257	1.0	8744	6.60144972752	15593
ATP9B	425	2163903	456	2422677	0.747047666062	1.0	6885	25.7371891487	9185
ATP9A	597	2163731	312	2422821	1.0	1.0	6043	21.2890356863	13521
HBZ	2	2164326	9	2423124	0.0488506134852	0.239911739596	5503	3.615762928	13646
BOC	110	2164218	222	2422911	1.43589872626e-07	2.50539058293e-06	3270	17.9578847568	6050
RREB1	269	2164059	214	2422919	0.999925127395	1.0	10694	17.631350525	10449
DENND2C	105	2164223	72	2423061	0.999538454685	1.0	10263	10.2269219422	11170
TPX2	123	2164205	22	2423111	1.0	1.0	10064	5.65314380709	2043
DENND2A	435	2163893	375	2422758	0.999912163528	1.0	423	23.33964934	10861
DENND2D	10	2164318	30	2423103	0.0033893612865	0.0260025263987	11126	6.60144972752	7020
WWC3	75	2164253	41	2423092	0.999947418974	1.0	10215	7.71739308036	140
RABAC1	9	2164319	24	2423109	0.0158409319188	0.0962505073871	353	5.90451613631	6166
INPP4B	246	2164082	226	2422907	0.98588407553	1.0	16010	18.1189452435	816
INPP4A	198	2164130	268	2422865	0.0235505044883	0.133831339565	5705	19.7308634034	9944
HINT3	34	2164294	65	2423068	0.00659898735549	0.0461709970431	3984	9.71707089409	6783
MICAL1	36	2164292	218	2422915	6.09629395594e-29	4.7792109129e-27	15137	17.7953666199	7887
MICAL2	79	2164249	93	2423040	0.401179127966	1.0	8463	11.6230516374	11825
TP53AIP1	2	2164326	1	2423132	0.894984897529	1.0	12458	1.20525430933	2728
PHC1	41	2164287	43	2423090	0.659090522984	1.0	2944	7.9033810396	4863
PHC3	231	2164097	200	2422933	0.996682497986	1.0	11508	17.0448699037	7330
PHC2	128	2164200	284	2422849	2.06403056365e-11	5.4786197087e-10	1501	20.3113066504	6452
GPR108	132	2164196	115	2423018	0.97900633947	1.0	10774	12.924912544	7128
MFAP3L	45	2164283	64	2423069	0.127623698223	0.514124625611	835	9.64203447467	10689
LMAN1	58	2164270	73	2423060	0.281950440464	0.890606198281	3434	10.297697333	9037
UBE2G2	78	2164250	58	2423075	0.993093216812	1.0	5801	9.17894335475	16760
TAOK1	779	2163549	1652	2421481	4.42887870804e-52	8.38750007011e-50	3525	48.987323806	5610
BRICD5	2	2164326	7	2423126	0.120855916501	0.493944343507	6752	3.18880316908	4913
PIANP	39	2164289	58	2423075	0.100991451086	0.426833226695	6334	9.17894335475	10700
PHEX	145	2164183	57	2423076	1.0	1.0	8061	9.09947048786	1560
IGSF1	5	2164323	10	2423123	0.208429741645	0.735262305446	1122	3.81134877723	15664
ZNF362	127	2164201	140	2422993	0.574880719045	1.0	6940	14.2607613059	7858
ZNF365	96	2164232	96	2423037	0.803872396799	1.0	13066	11.8090322726	14876
GRXCR1	22	2164306	10	2423123	0.99589325243	1.0	2263	3.81134877723	7600
GRXCR2	3	2164325	4	2423129	0.561508738879	1.0	1942	2.41050861867	1611
EMC10	21	2164307	29	2423104	0.277746420299	0.88324525297	9476	6.49049309027	2092
RPS6	10	2164318	3	2423130	0.993497559016	1.0	15147	2.08756169981	12626
MGMT	41	2164287	53	2423080	0.278633242184	0.88324525297	6956	8.77438381648	9940
ZNF415	18	2164310	2	2423131	0.999993016769	1.0	7624	1.70448699037	5155
TRNP1	31	2164297	32	2423101	0.673618919689	1.0	13853	6.81794796147	9014
H2AFV	67	2164261	53	2423080	0.97667713338	1.0	12890	8.77438381648	1293
KCTD21	19	2164309	25	2423108	0.353062918133	1.0	8383	6.02627154667	15613
AP1G2	32	2164296	39	2423094	0.407225661994	1.0	8910	7.52681074935	7031
H2AFX	16	2164312	30	2423103	0.0612568102579	0.287865725473	13879	6.60144972752	4261
ALS2CR12	34	2164294	45	2423088	0.266663705144	0.875734299815	1429	8.08509169753	15823
H2AFZ	16	2164312	12	2423121	0.893503282286	1.0	16823	4.17512339961	16801
RNF8	52	2164276	14	2423119	0.999999967029	1.0	14651	4.50964868946	12899
RNF6	16	2164312	39	2423094	0.00480319100611	0.0351226830403	6167	7.52681074935	8989
RNF7	21	2164307	16	2423117	0.908493464472	1.0	2962	4.82101723733	1480
RNF4	129	2164199	85	2423048	0.999954078182	1.0	2052	11.1118956872	6341
TSSC1	111	2164217	72	2423061	0.999904301794	1.0	12552	10.2269219422	3230
RNF2	77	2164251	101	2423032	0.165349135687	0.617814161386	15787	12.1126559006	2046
RFX6	6	2164322	4	2423129	0.87050357172	1.0	12941	2.41050861867	4457
H2AFJ	35	2164293	64	2423069	0.0115320697965	0.0736540494203	14416	9.64203447467	10265
RYBP	84	2164244	95	2423038	0.503500930271	1.0	10356	11.7473658863	1375
WDR1	13	2164315	6	2423127	0.982193268471	1.0	5668	2.95225806816	3477
DUSP11	52	2164276	68	2423065	0.226167744952	0.774493567891	6455	9.93878164622	2161
RFX1	184	2164144	100	2423033	0.999999999169	1.0	2883	12.0525430933	705
LRRC69	138	2164190	480	2422653	1.60014704382e-37	1.81009922306e-35	9814	26.4057989101	3598
PPP1R27	129	2164199	122	2423011	0.919291793233	1.0	4317	13.3124689641	14217
CLTA	75	2164253	71	2423062	0.863690706951	1.0	15613	10.1556533252	12178
PPP1R21	248	2164080	245	2422888	0.924286121908	1.0	2330	18.8652139609	15599
CLTC	112	2164216	57	2423076	0.999999807232	1.0	16535	9.09947048786	8629
CLTB	39	2164289	37	2423096	0.798887254788	1.0	1203	7.33127575229	9381
LRRC63	61	2164267	126	2423007	3.72082465247e-05	0.000457102766162	4025	13.5289460684	15255
GLIPR2	56	2164272	52	2423081	0.85746231479	1.0	7758	8.69121242455	4244
LRRC61	4	2164324	2	2423131	0.914890484231	1.0	38	1.70448699037	12868
NGLY1	128	2164200	229	2422904	9.85783343976e-06	0.000134428626721	3533	18.2388072688	15666
ADRBK1	66	2164262	101	2423032	0.0279739289537	0.153883998863	5791	12.1126559006	10796
DPEP3	5	2164323	2	2423131	0.954020880932	1.0	15342	1.70448699037	16156
NMD3	35	2164293	18	2423115	0.998150748519	1.0	8526	5.1134609711	1885
HEPHL1	19	2164309	2	2423131	0.999996547693	1.0	6239	1.70448699037	2015
BTBD11	234	2164094	108	2423025	1.0	1.0	15749	12.5253701988	12318
RRAGB	42	2164286	50	2423083	0.425865260627	1.0	8662	8.52243495184	7937
SPATA31C2	1	2164327	1	2423132	0.777412239669	1.0	8820	1.20525430933	15864
TEX40	149	2164179	171	2422962	0.434888790661	1.0	11394	15.760745207	12741
BTN1A1	5	2164323	3	2423130	0.889405985278	1.0	10992	2.08756169981	8978
USP27X	5	2164323	28	2423105	0.00011771650709	0.00131398127616	6679	6.37760633817	11205
PCOLCE	76	2164252	140	2422993	0.000239034012316	0.00249006074016	5784	14.2607613059	3137
CYHR1	78	2164250	130	2423003	0.00304626766186	0.0236830449449	10653	13.742013445	9688
PRSS3	30	2164298	20	2423113	0.974964895338	1.0	132	5.39006113169	14382
EPM2A	102	2164226	168	2422965	0.0011398859177	0.0100118692772	14643	15.6218813089	9253
ISCA1	38	2164290	12	2423121	0.999991736938	1.0	10884	4.17512339961	9562
RNF103	42	2164286	76	2423057	0.00721538155139	0.0499036750302	11589	10.5071634713	11438
ISCA2	10	2164318	7	2423126	0.885881497876	1.0	6600	3.18880316908	11418
FAM118A	45	2164283	82	2423051	0.00491065380088	0.0358307661531	6748	10.9140419604	9237
FAM118B	114	2164214	38	2423095	0.999999999999	1.0	13836	7.42968654159	10616
LMX1A	46	2164282	33	2423100	0.981243188653	1.0	11175	6.92365888497	12209
ZCCHC24	24	2164304	33	2423100	0.263490156926	0.867746501562	7437	6.92365888497	2127
LMX1B	41	2164287	64	2423069	0.0575116542426	0.274217519734	2717	9.64203447467	7645
RECQL	50	2164278	75	2423058	0.0640195700237	0.298740269311	8320	10.437808499	6203
SRPRB	14	2164314	23	2423110	0.165222683758	0.617788236693	10358	5.78019661031	11893
MISP	18	2164310	15	2423118	0.846592697242	1.0	3132	4.66792986799	15899
MAVS	104	2164224	59	2423074	0.999992999211	1.0	14619	9.25773401324	5787
CTDNEP1	72	2164256	76	2423057	0.670569826763	1.0	13023	10.5071634713	16531
KCP	43	2164285	58	2423075	0.204235783313	0.724409538666	5233	9.17894335475	12454
PRKRIR	73	2164255	125	2423008	0.00216267111292	0.0175671429437	8773	13.4751528292	5951
ACTR8	18	2164310	8	2423125	0.993260372286	1.0	2903	3.40897398074	14146
BAIAP3	4	2164324	12	2423121	0.0612621985923	0.287865725473	7463	4.17512339961	5255
ACTR6	41	2164287	13	2423120	0.999995769096	1.0	8064	4.34560621228	8148
ACTR5	21	2164307	17	2423116	0.87707643096	1.0	8291	4.96939082311	487
UQCRC1	33	2164295	9	2423124	0.999992801663	1.0	12144	3.615762928	7673
ACTR3	161	2164167	351	2422782	3.22356540959e-13	9.93294240926e-12	9023	22.580432248	14388
ACTR2	87	2164241	43	2423090	0.999998125416	1.0	5935	7.9033810396	15898
PAQR9	5	2164323	42	2423091	9.35224998113e-08	1.68230708038e-06	710	7.81094065443	12426
NUP88	75	2164253	9	2423124	1.0	1.0	7577	3.615762928	1856
GPANK1	171	2164157	178	2422955	0.768629886465	1.0	15855	16.080098107	7641
CPXM2	77	2164251	7	2423126	1.0	1.0	15819	3.18880316908	11745
VAX2	96	2164232	115	2423018	0.337551191628	1.0	9219	12.924912544	7234
VAX1	29	2164299	58	2423075	0.00615400895706	0.0435700521812	4773	9.17894335475	314
FOXP3	5	2164323	5	2423128	0.690225420928	1.0	2494	2.69503056584	16391
MASTL	140	2164188	63	2423070	0.999999999885	1.0	13773	9.56640950725	12064
MCOLN2	150	2164178	294	2422839	7.20467713843e-09	1.49919547121e-07	8877	20.6658064771	205
GGCX	44	2164284	48	2423085	0.591104124517	1.0	2166	8.35024679923	4969
GNRHR	7	2164321	34	2423099	5.60011052152e-05	0.000667537926735	14257	7.02777989878	7909
MTG1	62	2164266	10	2423123	0.999999999999	1.0	12035	3.81134877723	15471
GSTA1	6	2164322	1	2423132	0.9947970144	1.0	10515	1.20525430933	7114
HYDIN	1233	2163095	1239	2421894	0.996611490038	1.0	2736	42.4242668794	15345
CNR1	39	2164289	90	2423043	6.54675405519e-05	0.000765547041459	11090	11.4340463317	13627
GBX2	3	2164325	12	2423121	0.0293620905207	0.159799172014	12607	4.17512339961	7513
NPR3	26	2164302	8	2423125	0.999878117751	1.0	6995	3.40897398074	2440
CNR2	98	2164230	22	2423111	1.0	1.0	12315	5.65314380709	7541
MSL2	112	2164216	74	2423059	0.999862619789	1.0	2601	10.3679895984	16779
POLDIP3	181	2164147	94	2423039	0.999999999833	1.0	13827	11.6853740768	11029
POLDIP2	69	2164259	49	2423084	0.994621815456	1.0	2581	8.43678016533	5341
MSL3	33	2164295	51	2423082	0.0896913357235	0.389224372713	8932	8.6072373883	3361
GP1BA	1	2164327	5	2423128	0.138111149093	0.544147596532	8213	2.69503056584	12609
CLDND2	55	2164273	64	2423069	0.453694130934	1.0	11242	9.64203447467	6639
GP1BB	2	2164326	2	2423131	0.728575378165	1.0	5225	1.70448699037	16084
RAPGEFL1	43	2164285	13	2423120	0.999998487441	1.0	12002	4.34560621228	12464
GTDC1	632	2163696	1134	2421999	2.41298167125e-22	1.36938740973e-20	3043	40.5868382051	7070
ALDH18A1	63	2164265	62	2423071	0.791411203367	1.0	12181	9.49018192188	655
TSEN2	92	2164236	17	2423116	1.0	1.0	11633	4.96939082311	10742
ICOS	11	2164317	20	2423113	0.130054338278	0.520928201446	14056	5.39006113169	6467
HHEX	80	2164248	117	2423016	0.0374978882961	0.194171092851	13042	13.0368186368	4622
CCDC144NL	18	2164310	5	2423128	0.999475128305	1.0	9125	2.69503056584	14365
OTULIN	69	2164259	81	2423052	0.418417677004	1.0	15609	10.847288784	7198
ACTN1	100	2164228	139	2422994	0.0557885938461	0.26691042787	5190	14.2097387405	10855
NUP85	153	2164175	26	2423107	1.0	1.0	13605	6.14561524213	10741
TGS1	74	2164254	20	2423113	0.999999999915	1.0	7190	5.39006113169	15896
COPS4	67	2164261	8	2423125	1.0	1.0	13283	3.40897398074	2504
ANKS1B	159	2164169	64	2423069	1.0	1.0	4371	9.64203447467	13197
C1orf74	8	2164320	8	2423125	0.68369536605	1.0	348	3.40897398074	3995
ANKS1A	1021	2163307	954	2422179	0.999973356607	1.0	14339	37.2265577842	924
IDUA	9	2164319	20	2423113	0.0585233380932	0.277177943081	12512	5.39006113169	7237
SLC40A1	18	2164310	26	2423107	0.248290887101	0.830840361739	10713	6.14561524213	11845
NPIPB15	12	2164316	3	2423130	0.998091803239	1.0	3653	2.08756169981	2963
KCND1	10	2164318	6	2423127	0.930715761178	1.0	854	2.95225806816	12139
ZNF593	37	2164291	44	2423089	0.437636102567	1.0	2715	7.99475264203	3528
SPERT	143	2164185	241	2422892	5.30478252909e-05	0.000637292298844	5858	18.7105784515	395
GLB1	77	2164251	35	2423098	0.999998731193	1.0	11913	7.13038065294	13414
ACTRT3	28	2164300	54	2423079	0.0115441179402	0.0736751639083	12954	8.85677420447	4824
CLP1	10	2164318	4	2423129	0.98263241978	1.0	1153	2.41050861867	8350
PITPNM1	17	2164311	19	2423114	0.569375366693	1.0	5483	5.25358173565	785
PITPNM3	108	2164220	253	2422880	1.70631189588e-11	4.58690382857e-10	14657	19.1707433709	6499
PITPNM2	102	2164226	54	2423079	0.999998387458	1.0	15437	8.85677420447	12342
ZNF596	21	2164307	17	2423116	0.87707643096	1.0	14654	4.96939082311	12237
RPL12	41	2164287	8	2423125	0.999999977227	1.0	7683	3.40897398074	8015
MDGA1	32	2164296	55	2423078	0.0325532104553	0.173546102164	9477	8.93840518544	2629
POGLUT1	35	2164293	46	2423087	0.273390697094	0.88324525297	4575	8.17443243948	1307
MDGA2	190	2164138	22	2423111	1.0	1.0	14910	5.65314380709	6582
DECR1	57	2164271	55	2423078	0.811161983466	1.0	13903	8.93840518544	9818
ADAM10	296	2164032	552	2422581	3.11942435948e-13	9.62965157126e-12	6642	28.3170646164	6282
ADAM11	84	2164244	118	2423015	0.0636157874387	0.297349999246	14936	13.0924129984	247
ADAM12	1138	2163190	1695	2421438	3.46674930419e-14	1.14797759375e-12	12930	49.6207751404	12200
ADAM15	31	2164297	32	2423101	0.673618919689	1.0	14785	6.81794796147	8743
ADAM17	171	2164157	189	2422944	0.569713121474	1.0	13302	16.5695073126	13077
LOC403312	45	2164283	67	2423066	0.08193984886	0.362065286644	1985	9.86543170171	4468
NDUFA2	11	2164317	6	2423127	0.955170813889	1.0	11959	2.95225806816	11378
GLYATL3	12	2164316	29	2423104	0.0150571160998	0.0923200043148	5337	6.49049309027	7251
CFAP99	182	2164146	227	2422906	0.149983467978	0.574926893445	7033	18.1589871603	4900
FAM199X	36	2164292	56	2423077	0.0741374055822	0.337088203692	3327	9.01929737892	15842
CPNE9	32	2164296	7	2423126	0.999998567917	1.0	392	3.18880316908	9624
CPNE8	133	2164195	181	2422952	0.0486585230037	0.239666687676	9227	16.2150383589	7214
MMP25	69	2164259	147	2422986	3.8181647063e-06	5.55264591239e-05	12728	14.6129318986	13931
TYW1	556	2163772	355	2422778	1.0	1.0	1445	22.7087311911	12648
HAGH	43	2164285	33	2423100	0.960448395414	1.0	10189	6.92365888497	10117
CPNE2	74	2164254	55	2423078	0.9919144277	1.0	4299	8.93840518544	117
CPNE1	30	2164298	43	2423090	0.177885041159	0.652186465378	16516	7.9033810396	5087
CPNE7	97	2164231	129	2423004	0.111847767197	0.465020748916	16398	13.6890575122	6527
CPNE6	1	2164327	1	2423132	0.777412239669	1.0	1903	1.20525430933	11838
CPNE5	122	2164206	135	2422998	0.562466262284	1.0	11049	14.003789604	9727
CPNE4	282	2164046	399	2422734	0.00141095421254	0.0120903066865	9403	24.0749359733	6964
CADPS	207	2164121	272	2422861	0.0450884262201	0.2254421311	16101	19.8775632924	1884
WNT8A	8	2164320	2	2423131	0.993336333843	1.0	12195	1.70448699037	2676
WNT8B	31	2164297	39	2423094	0.358346053115	1.0	7692	7.52681074935	6483
PYCARD	17	2164311	26	2423107	0.197638537844	0.704866177605	2879	6.14561524213	11262
DNMT3B	130	2164198	76	2423057	0.999998429565	1.0	6444	10.5071634713	2793
OPALIN	2	2164326	1	2423132	0.894984897529	1.0	5316	1.20525430933	9468
DNMT3A	130	2164198	100	2423033	0.998151740945	1.0	202	12.0525430933	1739
PGRMC1	77	2164251	118	2423015	0.0184182729225	0.109338346303	2291	13.0924129984	16587
DNMT3L	13	2164315	7	2423126	0.966241172683	1.0	4899	3.18880316908	2325
RABEPK	168	2164160	96	2423037	0.999999972521	1.0	11889	11.8090322726	16054
U2AF1L4	42	2164286	39	2423094	0.829910054593	1.0	443	7.52681074935	13062
SNRPN	136	2164192	8	2423125	1.0	1.0	16038	3.40897398074	1644
GDE1	92	2164236	69	2423064	0.995482661054	1.0	7698	10.0115942068	7893
SNRPB	38	2164290	12	2423121	0.999991736938	1.0	9165	4.17512339961	14071
SNRPC	72	2164256	34	2423099	0.999994754591	1.0	24	7.02777989878	8073
SNRPA	115	2164213	51	2423082	0.999999997244	1.0	3954	8.6072373883	16437
SNRPF	13	2164315	8	2423125	0.942166777263	1.0	13711	3.40897398074	15900
SHANK2	251	2164077	64	2423069	1.0	1.0	3648	9.64203447467	11816
SHANK1	35	2164293	11	2423122	0.999983840816	1.0	3005	3.99737632102	826
SNRPE	33	2164295	10	2423123	0.999981268105	1.0	14791	3.81134877723	2820
KLC4	38	2164290	49	2423084	0.292885684724	0.916946081723	13043	8.43678016533	3255
SALL4	139	2164189	117	2423016	0.990411990667	1.0	12530	13.0368186368	14985
PTPRK	415	2163913	542	2422591	0.00976294056885	0.0641037644285	14436	28.0593971601	351
RGS9BP	100	2164228	109	2423024	0.604018647072	1.0	7695	12.5832244106	3309
PLAC8L1	21	2164307	8	2423125	0.998399661793	1.0	13034	3.40897398074	7753
PTPRJ	1705	2162623	1295	2421838	1.0	1.0	1904	43.3724122625	10581
MAST3	249	2164079	240	2422893	0.955574967182	1.0	13891	18.671719472	5817
NPIPA5	1	2164327	1	2423132	0.777412239669	1.0	9221	1.20525430933	15776
PTPRH	61	2164267	19	2423114	0.99999997129	1.0	11231	5.25358173565	6945
NPIPA1	1	2164327	2	2423131	0.54226692395	1.0	9468	1.70448699037	14049
ZDHHC15	27	2164301	95	2423038	9.14596972758e-09	1.8818076969e-07	11528	11.7473658863	4086
ZDHHC14	295	2164033	330	2422803	0.520425853622	1.0	12560	21.8945318186	16176
ZDHHC17	104	2164224	91	2423042	0.96343097605	1.0	3629	11.4973933335	6690
ZDHHC16	71	2164257	69	2423064	0.821919681052	1.0	6668	10.0115942068	12958
ZDHHC11	16	2164312	22	2423111	0.322470376797	0.98020526617	1728	5.65314380709	9164
ZDHHC13	31	2164297	37	2423096	0.444756139416	1.0	16280	7.33127575229	5674
ZDHHC12	35	2164293	52	2423081	0.116551516912	0.480664501481	4467	8.69121242455	8388
PRKAG1	105	2164223	61	2423072	0.999988717306	1.0	3489	9.41333707886	13585
PRKAG3	13	2164315	7	2423126	0.966241172683	1.0	7330	3.18880316908	4411
PCSK1	7	2164321	9	2423124	0.492259305238	1.0	191	3.615762928	3642
PCSK6	154	2164174	110	2423023	0.999888884616	1.0	2198	12.6408138392	6745
ZDHHC18	75	2164253	77	2423056	0.731105695662	1.0	11557	10.5760636422	13949
PCSK4	70	2164258	71	2423062	0.749091656505	1.0	10620	10.1556533252	10981
PCSK5	349	2163979	230	2422903	0.999999999899	1.0	3848	18.2785866122	6046
HIPK3	217	2164111	339	2422794	6.50234677623e-05	0.00076109065912	11648	22.191085262	1869
HIPK2	212	2164116	154	2422979	0.999984739286	1.0	1766	14.9568126393	15767
HIPK1	63	2164265	78	2423055	0.305541870692	0.943379415739	6095	10.6445178431	1192
IFT27	12	2164316	13	2423120	0.612232113731	1.0	15027	4.34560621228	2337
HIPK4	25	2164303	1	2423132	0.999999996708	1.0	5604	1.20525430933	6429
